sell_id,price
1100575026,0
1100549428,0
1100658222,0
1100937408,0
1101037972,0
1100912634,0
1101228730,0
1100165896,0
1100768262,0
1101218501,0
1099639378,0
1101117342,0
1101179448,0
1101213155,0
1099119749,0
1101297715,0
1101140033,0
1101064868,0
1101317804,0
1101111488,0
1100768272,0
1100421544,0
1100722458,0
1101300724,0
1101306824,0
1101197164,0
1101231413,0
1101304285,0
1100067940,0
1101308288,0
1100894230,0
1101312910,0
1101223694,0
1099639548,0
1099074356,0
1100322368,0
1100961472,0
1100845262,0
1099988176,0
1100042244,0
1101309690,0
1101300574,0
1101224473,0
1100836784,0
1100422398,0
1101314339,0
1101306219,0
1101242401,0
1101315619,0
1101308178,0
1100097290,0
1101200833,0
1100946856,0
1101307735,0
1100796864,0
1101311288,0
1101130347,0
1100182840,0
1101316944,0
1101317802,0
1101313751,0
1101314333,0
1101231212,0
1098838700,0
1101197137,0
1100988616,0
1100700050,0
1101164707,0
1101063150,0
1101164320,0
1101303664,0
1101006422,0
1101255674,0
1101307192,0
1101276634,0
1100528772,0
1101218500,0
1101241664,0
1101308609,0
1101288529,0
1100900694,0
1101318094,0
1101126989,0
1101032064,0
1100023440,0
1101315490,0
1101255863,0
1101310157,0
1101314332,0
1101259960,0
1101313536,0
1100331688,0
1101306825,0
1100644680,0
1100946562,0
1101300848,0
1101078714,0
1101164710,0
1101190444,0
1101313226,0
1101133971,0
1101300725,0
1101309349,0
1100853384,0
1101251474,0
1101307712,0
1101179450,0
1101006252,0
1101311981,0
1099149402,0
1100804182,0
1100864328,0
1101051298,0
1101091869,0
1101306698,0
1101305249,0
1100879336,0
1100891940,0
1101112088,0
1101307736,0
1101305455,0
1101318318,0
1101318437,0
1101318340,0
1100491772,0
1101303126,0
1101307737,0
1101300723,0
1101109897,0
1101149022,0
1101305239,0
1100647816,0
1101301811,0
1101301999,0
1101302471,0
1101166335,0
1100550988,0
1101289088,0
1101317178,0
1101301998,0
1101208381,0
1101306765,0
1101228729,0
1101318528,0
1101313541,0
1101313227,0
1101300783,0
1101302131,0
1099526678,0
1101297111,0
1101081978,0
1101296061,0
1101306699,0
1101295714,0
1101284907,0
1101291784,0
1101313442,0
1101295706,0
1099911448,0
1101293758,0
1101082771,0
1101241145,0
1101279352,0
1101296031,0
1101316899,0
1101290178,0
1099961964,0
1097203184,0
1101287458,0
1100773120,0
1100525252,0
1101295358,0
1101315853,0
1101282844,0
1101163282,0
1100983440,0
1101216203,0
1099996508,0
1100959630,0
1101291783,0
1100999858,0
1100397208,0
1101315743,0
1101120365,0
1101189161,0
1101285355,0
1101284979,0
1100687646,0
1101294007,0
1100380624,0
1101281560,0
1100190708,0
1101314075,0
1101285356,0
1100512280,0
1101094061,0
1101028608,0
1101190109,0
1100365512,0
1101021218,0
1100632838,0
1101313538,0
1101282265,0
1101283189,0
1097381176,0
1101252047,0
1101285657,0
1101312640,0
1101314669,0
1101282447,0
1101314169,0
1101281734,0
1101278794,0
1101286821,0
1101312384,0
1101242888,0
1101286653,0
1100518644,0
1101285084,0
1100338458,0
1101285174,0
1101131494,0
1100966120,0
1101136734,0
1101138183,0
1100966944,0
1100210074,0
1101277014,0
1101280324,0
1101282527,0
1101179469,0
1101310818,0
1101271132,0
1101272241,0
1101277647,0
1101309796,0
1101286781,0
1101285322,0
1101273372,0
1099915158,0
1100315624,0
1101312463,0
1101149682,0
1100895678,0
1101313365,0
1101099430,0
1097472394,0
1101275394,0
1101233228,0
1100966114,0
1101282128,0
1101270366,0
1100912350,0
1101283732,0
1100277906,0
1101274739,0
1101180015,0
1101269075,0
1101276477,0
1101309463,0
1101276726,0
1101271642,0
1101267776,0
1100980952,0
1101267105,0
1101137832,0
1099983566,0
1101130857,0
1101051060,0
1101271590,0
1100794742,0
1101276820,0
1101276072,0
1100993258,0
1100334998,0
1101307018,0
1100816918,0
1101179477,0
1100604462,0
1101260906,0
1101270269,0
1101276310,0
1101272003,0
1101310730,0
1100610304,0
1101268549,0
