client_id,default
74835,0.2676286966314987
17527,0.878164540831116
75683,0.3839302244654661
26883,0.4540504362561804
28862,0.18621278295463933
99881,0.6405583501386951
26630,0.866026640669634
79934,0.2593277085736598
16605,0.12793088740415084
105449,0.18967975225090766
49000,0.5827495416219528
28589,0.4196851619505786
7706,0.2731416231983601
96743,0.3667101623925166
63018,0.8260435642874205
68282,0.31756723241341617
25663,0.44611131910908863
39302,0.5917418522592546
84204,0.4310706867237944
44202,0.7623921915353438
102650,0.6012753345178913
19519,0.7208742276656827
47829,0.4137549753809486
10899,0.3212149736803903
16211,0.4267103686422839
9490,0.3710728399673973
37563,0.8244785636475956
85637,0.6100016179375221
26718,0.6734976340793107
58572,0.6816838152610343
91847,0.2981821101497647
45575,0.47608352886650546
8526,0.6177365091689764
84636,0.7363877599975919
67318,0.5934345023670508
2695,0.6460646514414867
76039,0.4011688039387
47451,0.5942838441274296
71789,0.614988859389763
11403,0.3315989059362615
100327,0.6201330036113509
2855,0.6138775681288954
101424,0.3978116207775342
88773,0.4554319830760795
39167,0.4387623617449148
37001,0.44054469010973313
96705,0.20490571195166032
84528,0.5662983864195563
77533,0.8128976379081564
57838,0.30567313660558104
77427,0.2972192628527828
84737,0.6285645920093901
108836,0.18052291094378478
107885,0.3068204836712932
15618,0.5224789441431682
79078,0.5436379928641841
24711,0.7334456504223213
5105,0.5040886428407981
46200,0.5971071480761276
47138,0.6899089254644819
29418,0.5566042701160664
8116,0.4436482351251161
91348,0.5412228012743399
26136,0.6561799930267288
46407,0.7012918955813305
65469,0.43100995190414204
90137,0.6492332131142706
23997,0.4194148818618602
53299,0.6638719755372832
1863,0.191495813396778
17480,0.7084161076258332
56711,0.41833166316572507
60933,0.2797028177741895
104322,0.4466955036613065
49604,0.4168607551749476
39809,0.7986287630604889
85778,0.409542536004072
52445,0.5867950099739543
80390,0.4421688604297518
805,0.6393557625775084
67224,0.19297616496639794
23033,0.2595753821519489
32775,0.259509932818865
19865,0.4869045484978293
35371,0.4782173027557197
56038,0.5423309586043845
23368,0.42911555755220365
77105,0.4872398702726788
22564,0.8873199573944754
46368,0.3430866213611205
88516,0.6700380741189375
77171,0.2177632012725064
106102,0.32847610175626857
25435,0.5233320369729502
42614,0.34158070797642875
29540,0.8303498469056542
48473,0.44225989332797666
38274,0.5530478966223077
78135,0.8412720599700863
43986,0.7230531671909171
88839,0.7132724340608213
87863,0.17699352330042492
6528,0.27897904823241537
70557,0.39709287231985063
96677,0.2026604295056864
76686,0.4495763571133169
26451,0.697214497295296
31039,0.7568805000873521
54382,0.3579937769876792
105054,0.5986069306519974
43510,0.5838196893622685
77798,0.4513953851057095
41781,0.4837042410866266
12540,0.8155911446524506
43913,0.7871909389326667
38021,0.48283411903421103
46592,0.1861992626608192
29129,0.3520748350317427
106331,0.3621450707157522
83680,0.6002517940398014
80437,0.8679546895307549
32508,0.31483807852301526
76472,0.7361751445264098
86910,0.4976484225359463
9987,0.48863617988412605
27419,0.620158791917532
52902,0.6152034853362859
75674,0.565702222454022
34794,0.1912174515750134
107464,0.8217350696967689
97027,0.7609763617539894
39859,0.152707455518941
97274,0.7536421072542616
96800,0.2683184512148815
82080,0.4866254983982132
45431,0.19461271522769866
60975,0.5013308762913026
79281,0.3839475569099448
30657,0.7713200303000721
11728,0.5391683983469321
109850,0.5889115278235402
33944,0.9029807824203887
34383,0.33771588149748305
36240,0.517012019637245
7728,0.9452049560818117
5402,0.6085427713335676
54180,0.5993607448601895
